Issuance,Settlement,First,Maturity,Freq,Thirty/360,Actual/Actual,Actual/360,Actual/365,E30/360
2037-03-12,2037-08-24,2037-09-12,2053-03-12,2,0.9,0.89673913,0.916666667,0.904109589,0.9
2040-03-09,2040-03-23,2040-09-09,2041-03-09,2,0.077777778,0.076086957,0.077777778,0.076712329,0.077777778
2017-04-07,2017-09-27,2017-10-07,2026-04-07,2,0.944444444,0.945355191,0.961111111,0.947945205,0.944444444
2027-07-07,2027-09-04,2028-01-07,2039-07-07,2,0.316666667,0.320652174,0.327777778,0.323287671,0.316666667
2021-06-26,2021-06-29,2022-06-26,2025-06-26,1,0.008333333,0.008219178,0.008333333,0.008219178,0.008333333
2039-07-04,2039-11-21,2040-01-04,2052-07-04,2,0.761111111,0.760869565,0.777777778,0.767123288,0.761111111
2011-12-12,2012-01-28,2012-06-12,2023-12-12,2,0.255555556,0.256830601,0.261111111,0.257534247,0.255555556
2049-03-24,2049-09-09,2049-09-24,2053-03-24,2,0.916666667,0.918478261,0.938888889,0.926027397,0.916666667
2015-05-13,2015-05-23,2015-11-13,2034-05-13,2,0.055555556,0.054347826,0.055555556,0.054794521,0.055555556
2029-05-28,2029-08-06,2029-08-28,2042-05-28,4,0.755555556,0.760869565,0.777777778,0.767123288,0.755555556
2011-05-11,2011-07-25,2012-05-11,2025-05-11,1,0.205555556,0.204918033,0.208333333,0.205479452,0.205555556
2037-07-26,2037-09-27,2038-07-26,2045-07-26,1,0.169444444,0.17260274,0.175,0.17260274,0.169444444
2017-11-11,2018-03-30,2018-05-11,2022-11-11,2,0.772222222,0.767955801,0.772222222,0.761643836,0.772222222
2034-02-18,2034-08-06,2035-02-18,2052-02-18,1,0.466666667,0.463013699,0.469444444,0.463013699,0.466666667
2014-11-21,2015-04-18,2015-05-21,2015-11-21,2,0.816666667,0.817679558,0.822222222,0.810958904,0.816666667
2045-12-08,2046-03-26,2046-06-08,2050-12-08,2,0.6,0.593406593,0.6,0.591780822,0.6
2014-01-15,2014-05-22,2015-01-15,2030-01-15,1,0.352777778,0.347945205,0.352777778,0.347945205,0.352777778
2026-02-17,2026-08-17,2026-08-17,2027-02-17,2,1,1,1.005555556,0.991780822,1
2027-05-06,2027-09-03,2028-05-06,2028-05-06,1,0.325,0.327868852,0.333333333,0.328767123,0.325
2016-11-01,2016-11-02,2017-05-01,2017-11-01,2,0.005555556,0.005524862,0.005555556,0.005479452,0.005555556
2036-06-26,2036-12-12,2036-12-26,2053-06-26,2,0.922222222,0.923497268,0.938888889,0.926027397,0.922222222
2000-04-26,2000-10-20,2001-04-26,2016-04-26,1,0.483333333,0.484931507,0.491666667,0.484931507,0.483333333
2027-09-15,2028-01-14,2028-03-15,2043-09-15,2,0.661111111,0.664835165,0.672222222,0.663013699,0.661111111
2014-12-20,2015-04-26,2015-06-20,2030-12-20,2,0.7,0.697802198,0.705555556,0.695890411,0.7
2018-09-25,2018-12-22,2019-03-25,2025-09-25,2,0.483333333,0.486187845,0.488888889,0.482191781,0.483333333
2032-06-03,2032-07-15,2032-09-03,2042-06-03,4,0.466666667,0.456521739,0.466666667,0.460273973,0.466666667
2015-07-13,2015-07-22,2016-01-13,2026-07-13,2,0.05,0.048913043,0.05,0.049315068,0.05
